미리보기,분류
"문재인 대통령은 29일 박범계 신임 법무부 장관을 향해 ""공수처(고위공직자범죄수사처)까지 포함해 고위공직자에 대한 사정 역량이 대폭 강화될 필요가 있다""고 밝혔다. 문 대통령은 이날 오후 청와대에서 진행된 박 장관과 한정애 신임 환경부 장관, 황기철 신임 국가보훈처장에 대한 임명장 수여식 후 환담을 진행하며 이같이 말했다고 강민석 청와대 대변인이 서면",정치
경기도가 지하철에서 여성의 신체를 몰래 휴대전화로 촬영한 혐의로 경찰 조사를 받고 있는 A주무관을 29일 직위해제 했다. 이날 경기도에 따르면 A주무관은 지난 21일 지하철 1호선 전동차 안에서 맞은 편에 앉아 있는 여성의 신체를 자신의 휴대전화로 촬영해 '성폭력범죄의 처벌 등에 관한 특례법(카메라 등을 이용한 촬영 등)' 위반 혐의로 경찰 조사를,성범죄
인천에서 배달 오토바이를 들이받아 20대 남성을 숨지게 하고 현장에서 달아단 승용차 운전자가 경찰에 붙잡혔다. 인천 논현경찰서는 특정범죄가중처벌법상 도주치사 및 도로교통법상 무면허 운전·사고 후 미조치 혐의 등으로 30대 A씨에 대해 구속 영장을 신청했다고 29일 밝혔다. A씨는 지난 27일 오후 8시20분께 인천 남동구 논현동 한 교차로에서,교통
"옵티머스자산운용(옵티머스) 경영진의 펀드 사기 및 정·관계 로비 의혹에 연루된 선박 부품 제조업체 해덕파워웨이(해덕) 핵심 관계자가 구속 위기를 피했다. 서울중앙지법 김태균 영장전담 부장판사는 28일 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령·배임), 변호사법 위반 등 혐의를 받는 해덕 자회사 세보테크 전 부회장 고모씨의 구속영장을 기각했다.",금융
"서울 강남역 인근에서 모르는 여성들의 뒤통수를 때린 20대 남성이 경찰에 붙잡혔다. 서울 수서경찰서는 폭행 혐의로 20대 남성 A씨를 검거, ""중한 범죄이고 재범 우려가 있다고 판단해 구속영장을 신청한다""고 28일 밝혔다. A씨는 이달 초부터 서울 강남역 인근에서 모르는 여성 여러 명의 뒤통수를 때리고 다닌 혐의를 받는다. 경찰은 폭행을 당",폭행
인천에서 오토바이를 들이받아 20대 남성을 숨지게 하고 현장에서 달아단 승용차 운전자가 경찰에 붙잡혔다. 인천 논현경찰서는특정범죄가중처벌법상 도주치사 혐의로 30대 A씨를 긴급체포했다고 28일 밝혔다. A씨는 지난 27일 오후 8시20분께 인천 남동구 논현동 한 교차로에서 K5 승용차를 몰다 오토바이를 몰던 B(27)씨를 치어 숨지게 하고 달아,교통
"전북 정읍경찰서는 전화금융사기(보이스피싱) 수금책 역할을 한 혐의(사기)로 A(20대)씨를 조사 중이라고 28일 밝혔다. 경찰에 따르면 A씨는 지난 26일 사기를 당한 피해자 3명으로부터 받은 피해금 6000만원을 현금자동입출금기(ATM)를 이용, 보이스피싱 조직에 전달한 혐의를 받고 있다. A씨는 거액의 현금을 여러 차례 송금하는 모습을 수상히",금융
경영권 인수 과정에서 약 280억원을 가로챈 혐의로 재판에 넘겨진 선박 부품 제조업체 해덕파워웨이의 전 대표가 1심에서 무죄를 선고받았다. 해당 업체는 옵티머스자산운용(옵티머스) 경영진의 펀드 사기 및 정·관계 로비 의혹에 연루된 회사다. 서울중앙지법 형사합의22부(부장판사 양철한)는 28일 특정경제범죄 가중처벌 등에 관한 법률 위반(사기) 혐의로 기,금융
자신이 다니던 학교 화장실에 몰래 카메라를 설치한 혐의로 기소된 전직 교사에게 징역형이 선고됐다. 창원지법 밀양지원 형사1단독 맹준영 부장판사는 성폭력범죄의처벌등에관한특례법 위반 혐의로 재판에 넘겨진 A(36)씨에게 징역 1년 6개월을 선고했다고 28일 밝혔다. 40시간의 성폭력 치료 프로그램 이수도 명령했다. 지난해 6월께 A씨는 당시 근무하던,성범죄
경북농협은 불법 카메라 촬영 근절과 피해예방을 위해 본관 건물 내 시설에 대해 '몰래 카메라' 범죄 방지 집중 점검을 실시한다고 28일 밝혔다. 이번 점검은 최근 발생하고 있는 속칭 몰래 카메라 범죄 방지 사전점검과 예방활동을 통해 사고를 미연에 방지하고 직원들이 안심하고 근무할 수 있는 근무환경 조성과 농업인 및 고객이 불안감 없이 언제나 믿고 이,성범죄
"옵티머스자산운용(옵티머스) 경영진의 펀드 사기 및 정·관계 로비 의혹에 연루된 선박 부품 제조업체 해덕파워웨이(해덕) 핵심 관계자가 구속심사를 받는다. 서울중앙지법 김태균 영장전담 부장판사는 28일 오전 10시30분 해덕 자회사인 세보테크 전 부회장 고모씨의 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령·배임), 변호사법 위반 등 혐의 구속 전 피의",금융
"검찰이 술을 마시고 운전대를 잡은 혐의(도로교통법 위반)로 재판에 넘겨진 송상준(60) 전북 전주시의원에 대해 실형을 구형했다. 검찰은 27일 오후 전주지법 형사1단독(부장판사 이의석) 심리로 열린 송 의원에 대한 결심공판에서 ""피고인은 동종 전력이 한 차례 있음에도 다시 음주운전을 했다""면서 징역 2년을 선고해달라고 재판부에 요청했다. 송 의원",교통
"옵티머스자산운용(옵티머스) 경영진의 펀드 사기 및 정·관계 로비 의혹을 수사 중인 검찰이 선박 부품 제조업체 해덕파워웨이(해덕) 핵심 관계자의 구속영장을 청구했다. 27일 검찰에 따르면 서울중앙지검 경제범죄형사부(부장검사 주민철)는 전날 해덕 자회사 세보테크 전 부회장인 고모씨의 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령·배임), 변호사법 위반",금융
"더불어민주당은 27일 이명박 정부 시절 국가정보원의 각계 인사 사찰 의혹과 관련, 박지원 국정원장에게 관련 문건의 적극적 공개를 요청하며 진상규명을 강조했다. 김태년 민주당 원내대표는 이날 오전 국회에서 열린 최고위원회의에서 ""이것이 사실이라면 이명박 정부는 국정원을 통해 정치사찰을 자행한 것""이라며 ""돌이켜 생각하면 댓글공작 등 선거개입까지 자행한",정치
"경기도는 온라인 불법 사금융 등 서민 가계를 멍들게 하는 경제범죄에 대해 연중 집중 수사한다고 27일 밝혔다. 중점 수사대상은 허위등록·영업정지 등 무자격 업체의 대부행위, 온·오프라인 상 법정 최고금리 초과 대부행위, 대출플랫폼 상 허위·과장 광고 행위 등이다. 이를 위해 도는 공정특별사법경찰단장을 반장으로 온라인 특별수사반(12명)을 편성",금융
아동·청소년 8명을 협박해 성착취 영상물을 제작·유포하고 범죄집단을 조직한 혐의 등으로 재판에 넘겨진 텔레그램 '박사방' 운영자 조주빈(26)이 항소심에서도 범죄단체조직 등 일부 혐의를 부인했다. 서울고법 형사9부(부장판사 한규현)는 26일 아동·청소년의 성보호에 관한 법률 위반(음란물 제작·배포 등) 및 범죄단체조직 등 혐의로 기소된 조주빈 등 5명,성범죄
"음주운전 사고로 대만인 유학생을 사망케 한 혐의로 재판에 넘겨진 50대 운전자가 법정에서 혐의를 모두 인정했다. 서울중앙지법 형사26단독 류일건 판사는 25일 특정범죄 가중처벌 등에 관한 법률 위반(위험운전치사) 등 혐의로 기소된 A(52)씨의 1차 공판을 진행했다. A씨 측 변호인은 ""공소사실을 모두 인정하고 반성하고 있다""며 ""코로나19 때문",교통
"무면허 운전사고로 재판을 받는 와중에 술을 마시고 운전대를 잡은 40대 여성이 경찰의 음주단속에 걸리자 처벌을 피하기 위해 동승자의 부인 행세를 했다가 2심에서 실형을 선고받았다. 울산지법 제1형사부(재판장 이우철 부장판사)는 특정범죄가중처벌등에관한법률위반(도주치상)과 도로교통법위반(사고후미조치·무면허운전), 사문서위조 등의 혐의로 기소된 A(49",교통
"담보물인 부동산의 가치를 실거래가보다 부풀려 대출을 받는 방식으로 100억원대의 대출 사기를 벌인 은행지점장 등 일당 2명에게 실형이 선고됐다. 울산지법 제11형사부(재판장 박주영 부장판사)는 특정경제범죄가중처벌등에관한법률위반(배임·알선수재), 사기 등의 혐의로 기소된 A(51)씨에게 징역 8년과 추징금 2000만원을, 은행 지점장 B(54)씨에게",금융
의붓딸과 사실혼 배우자를 성폭행한 탈북자 A씨(38)가 원심에 이어 항소심에서도 실형이 선고됐다. 대전고법 제3형사부(부장판사 신동헌)는 22일 성폭력범죄의 처벌 등에 관한 특례법 위반과 강간 혐의를 받는 A씨에게 원심과 같이 항소심에서도 징역 10년을 선고했다. 또 성폭력 치료프로그램 80시간 이수 명령과 아동 및 청소년 관련 기관 등과 장,성범죄
"전·현직 경찰관의 사건 청탁 의혹 문제가 불거진 가운데 전직 경찰관에 이어 현직 경찰관도 구속됐다. 전주지법은 21일 오후 특정범죄가중처벌법상 뇌물 및 직권남용 등 혐의로 구속영장이 청구된 전북경찰청 광역수사대 소속 A경위에 대해 구속영장을 발부했다. 법원은 이날 오전 A경위에 대한 구속 전 피의자 심문(영장실질심사)을 한 뒤 "" 증거인멸 및 도",정치
"문재인 대통령은 21일 김진욱 초대 고위공직자범죄수사처장(공수처장)에게 ""고위공직 사회의 투명성과 청렴성 지킴이로, 우리 사회를 더 공정하고 부패 없는 사회로 이끌어 갈 견인차로 자긍심과 사명감을 가져달라""고 당부했다. 문 대통령은 이날 오전 청와대에서 열린 김 처장에 대한 임명장 수여식 후 이어진 비공개 환담 자리에서 ""엄중한 시기에 많은 사람의 관",정치
텔레그램 '박사방' 운영자 조주빈(26)의 지시를 받아 미성년자 강간을 시도한 혐의 등으로 재판에 넘겨진 공범이 1심에서 징역 11년의 중형을 선고받았다. 서울중앙지법 형사합의31부(부장판사 조성필)는 21일 아동·청소년의 성보호에 관한 법률 위반(강간) 등 혐의로 기소된 한모(28)씨에게 징역 11년을 선고했다. 또 40시간의 성폭력 치료프로,성범죄
상습적으로 절도를 일삼던 40대가 경찰에 붙잡혔다. 20일 대구 서부경찰서에 따르면 자동차 안에서 금품 등을 훔친 혐의(야간건조물침입절도 등)로 A(47)씨를 불구속 입건했다. A씨는 지난 11일 오후 9시13분께 서구 비산동 인근 도로에 주차된 차량 안에 있던 지갑에서 현금 10만원 등을 훔친 혐의를 받고 있다. 당시 문을 잠그지 않은 것을,절도
면허가 없는 상태에서 3중 추돌사고를 내고 달아난 후 다른 사람을 자수하게 한 20대 남성이 경찰에 붙잡혔다. 인천 연수경찰서는 특정범죄가중처벌법상 도주치상 및 도로교통법상 무면허 운전 위반 혐의로 A(29)씨를 불구속 입건해 조사 중이라고 20일 밝혔다. 또 범인 도피 혐의로 B(29)씨를 불구속 입건했다. A씨는 지난달 10일 오후,교통
NH농협카드는 '보이스피싱 탐지시스템'으로 6300만원 상당의 피해를 예방하는 성과를 올렸다고 20일 밝혔다. 지난해 12월말 충남 논산에 거주하는 60대 농축협조합원은 검찰을 사칭하는 보이스피싱 전화를 받았다. 범인은 조합원이 범죄계좌에 연루됐다며 현금 이체를 종용했고 이후 조합원은 범인에게 현금을 이체하기 위해 장기카드대출을 신청했다. 신청액은,금융
정부가 지난해 10월 서울 양천구에서 발생한 '16개월 아동학대 사망 사건'을 계기로 아동학대 전담 공무원과 경찰의 전문성을 높이고 즉각 분리 등 초기 대응을 강화한다. 보호자가 조사를 거부하면 과태료를 1000만원까지 부과한다. 입양 전 위탁을 제도화하고 민간 입양기관 중심에서 벗어나 국가와 지방자치단체 책임을 강화하는 방향으로 법 개정도 추진한다.,학대
강원 홍천경찰서는 저금리 대환 대출을 받으라며 저축은행 직원을 사칭해 기존 대출금 상환 명목의 현금 6800만원을 편취한 보이스피싱 조직원 A(21)씨를 긴급체포했다고 19일 밝혔다. A씨의 범행은 은행에 돈을 찾으러 간 강원경찰청 수사과 경찰관 B씨에 의해 발각됐다. 경찰관 B씨는 A씨가 ATM기기 위에 다량의 현금을 올려놓고 계속해서 송금,금융
옵티머스자산운용(옵티머스) 경영진의 펀드 사기 및 정·관계 로비 의혹을 수사 중인 검찰이 김재현 옵티머스 대표를 추가로 재판에 넘겼다. 옵티머스 사태가 불거진 뒤 김 대표가 기소된 것은 이번이 네 번째다. 19일 검찰에 따르면 서울중앙지검 경제범죄형사부(부장검사 주민철)는 이날 김 대표를 특정경제범죄 가중처벌 등에 관한 법률 위반(횡령) 혐의로 기소했,금융
"서울 서부간선도로에서 음주운전 역주행 충돌사고가 발생해 3명이 다쳤다. 19일 경찰 등에 따르면 이날 새벽 4시8분께 서울 영등포구 양평동 서부간선도로에서 아반떼 차량이 도로를 역주행하다가 택시와 정면충돌한 것으로 파악됐다. 아반떼 운전자 A(32)씨와 동승자 B(32)씨는 허리 부상으로, 택시운전자 C(60)씨는 안면부 열상으로 병원에 이송됐다",교통
여자화장실에 카메라를 설치해 불법으로 촬영한 대구은행 본점 은행원이 입건됐다. 대구 수성경찰서는 성폭력범죄의처벌등에관한특례법 위반(카메라등을이용한 촬영) 혐의로 30대 후반 은행원 A씨를 불구속 입건했다고 18일 밝혔다. A씨는 지난해 12월29일 수성구 수성동2가 DGB대구은행 본점 내 7층 여성 화장실에 카메라 1대를 설치해 불법 촬영한 혐의,성범죄
"정인이를 학대해 숨지게 한 것으로 조사돼 재판에 넘겨진 입양모의 주된 혐의를 검찰이 '살인'으로 바꾼 것과 관련, 경찰이 아동학대치사 혐의를 적용했던 것 역시 검찰과 협의한 후에 내린 결정이라고 밝혔다. 서울경찰청 관계자는 18일 서울경찰청장과 출입기자단 정례간담회에서 ""정인이 사건 공소장 변경과 관련, 검찰과 협의해서 (지난해 입양모를) 아동학대치사",학대
"문재인 대통령 아들 준용씨가 지난 19대 대통령선거 당시 한국고용정보원 특혜 채용 의혹을 제기한 야당 의원들의 공직선거법 위반 불기소 처분 수사기록의 비공개 처분이 부당하다며 소송을 내 사실상 승소했다. 17일 법원에 따르면 서울행정법원 행정14부(부장판사 이상훈)는 준용씨가 서울남부지검장을 상대로 ""정보공개 거부 처분을 취소해달라""고 낸 소송에서 원",정치
어린이 보호구역(스쿨존) 교통사고 처벌을 강화한 '민식이법'을 처음 적용해 구속기소된 40대 운전자가 2심에서도 실형을 받았다. 16일 법원에 따르면 서울고법 형사5부(부장판사 윤강열)는 최근 특정범죄 가중처벌 등에 관한 법률 위반(어린이보호구역치상) 등 혐의로 구속기소된 A(40)씨에게 징역 1년6개월을 선고한 원심을 유지하고 항소를 기각했다.,교통
"경찰이 지난해 마약류 불법유통 관련 단속을 통해 2640명을 적발했다. 신종 코로나바이러스 감염증(코로나19) 방역 관련 집합 통제를 피해 신종, 변종 클럽에서 발생한 투약 사례도 있었다고 한다. 15일 경찰청에 따르면 경찰은 지난해 10월23일~12월31일 불법 마약류 유통 차단을 위한 합동 특별단속을 통해 마약류 관련 사범 2640명을 붙잡았다.",마약
불법 마약류를 투약한 태국 국적의 불법체류자에 대해 구속영장이 신청됐다. 전남경찰청 마약범죄수사대는 14일 향정신성 의약품을 불법 흡입한 혐의(마약류 관리에 관한 법률 위반)로 태국인 A(37)씨에 대해 구속영장을 신청했다. A씨는 지난해 6월부터 최근까지 전남 나주시에 위치한 같은 국적의 친구 집에서 수 차례 필로폰 등 마약류 10여g을,마약
검찰이 음주운전을 하다 음식물 쓰레기 수거차를 추돌해 환경미화원 3명을 사상케 한 혐의로 재판에 넘겨진 30대 여성 운전자에게 징역 5년을 구형했다. 대구지법 제2형사단독(부장판사 이지민)은 14일 특정범죄가중처벌등에관한법률 위반(위험운전치사상) 등 혐의로 기소된 30대 여성 A씨에 대한 결심공판을 진행했다. 검찰은 결심공판에서 피고인에게 징역,교통
"여야는 13일 생후 16개월 정인이를 학대해 사망에 이르게 한 혐의를 받는 양부모에 대한 첫 재판이 열린 13일 아동학대 근절을 위한 법과 제도 마련에 힘쓰겠다고 한목소리를 냈다. 민주당 강선우 대변인은 이날 오전 서면 논평을 내고 ""온 세상으로부터 버림받고 상처받아야 했던 아이의 아픔이 다시 발생하지 않도록 이제 남은 어른들이 책임을 다해야 한다""",학대
"안철수 국민의당 대표가 양부모로부터 학대를 당하다 숨진 16개월 여아 '정인이 사건'과 관련, ""경찰의 대응에 대해 깊은 유감을 표한다""고 밝혔다. 안 대표는 13일 오전 국회에서 아동학대 예방 및 대응 간담회를 열고, 이수정 경기대 교수와 송병일 서울경찰청 생활안전부장 등이 참석한 가운데 ""세 번에 걸친 신고에도 불구하고 제대로 된 수사를 진행하지",학대
사망 당시 생후 16개월에 불과한 '정인이'를 학대해 사망에 이르게 한 혐의를 받는 입양모의 첫 재판에서 검찰이 입양모에게 살인 혐의를 추가 적용하겠다며 공소장 변경을 신청했다. 재판부는 이를 허가했다. 서울남부지법 형사합의13부(부장판사 신혁재)는 13일 오전 정인이 입양모 장모씨의 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의,학대
"16개월 여아 정인이의 학대를 방조한 혐의 등을 받는 입양부가 13일 첫 재판을 마친 뒤에도 한동안 법정 밖을 나가지 못하는 장면이 연출됐다. 분노를 삭이지 못한 시민들이 법정 앞에 진을 쳤기 때문이다. 서울남부지법 형사합의13부(부장판사 신혁재)는 이날 오전 아동학대범죄의처벌등에관한특례법 위반(아동학대치사) 등 혐의를 받는 정인이 입양모 장모씨, 아",학대
"정인이를 학대 끝에 사망하게 한 혐의를 받는 입양부모의 첫 재판이 열린 13일, 법정은 그야말로 방청객들의 분노로 뒤덮혔다. 서울남부지법 형사합의13부(부장판사 신혁재)는 이날 오전 정인이 입양모 장모씨의 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의 첫 공판기일을 열었다. 입양부 A씨의 아동복지법 위반(아동학대 등) 등 혐의 재판",학대
16개월에 불과한 여아 '정인이'를 학대해 숨지게 한 혐의를 받는 입양모의 첫 재판에서 기존에 알려지지 않았던 새로운 학대 정황이 공개됐다. 서울남부지법 형사합의13부(부장판사 신혁재)는 13일 오전 정인이 입양모 장모씨의 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의 첫 공판기일을 열었다. 입양부 A씨의 아동복지법 위반(아동학대,학대
사망 당시 생후 16개월에 불과한 '정인이'를 학대해 사망에 이르게 한 혐의를 받는 입양부모의 첫 재판에서 검찰이 입양모에게 살인 혐의를 추가 적용하겠다며 공소장 변경을 신청했다. 재판부는 이를 허가했다. 서울남부지법 형사합의13부(부장판사 신혁재)는 13일 오전 정인이 입양모 장모씨의 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의,학대
16개월에 불과한 여아 '정인이'를 학대해 숨지게 한 혐의를 받는 입양모가 첫 재판에서 자신의 핵심 혐의를 부인했다. 서울남부지법 형사합의13부(부장판사 신혁재)는 13일 오전 정인이 입양모 장모(구속기소)씨의 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의 첫 공판기일을 열었다. 불구속기소된 입양부 A씨의 아동복지법 위반(아동학대,학대
"편의점 종업원을 속여 온라인상품권 일련번호를 가로채는 전화 금융 사기(보이스피싱)가 발생, 피해 예방에 주의가 요구된다. 13일 광주 북부경찰서에 따르면, 지난 11일 광주 북구 운암동 모 편의점에서 '구글(Google) 관계자에게 상품권 일련번호를 전화로 불러줬는데 사기인 것 같다'는 신고가 접수됐다. 구글 관계자 행세를 한 사기 일당은",금융
사망 당시 생후 16개월에 불과한 '정인이'를 학대해 사망에 이르게 한 혐의를 받는 입양부모의 첫 재판에서 검찰이 입양모에게 살인 혐의를 적용하겠다며 공소장 변경을 신청했다. 서울남부지법 형사합의13부(부장판사 신혁재)는 13일 오전 정인이 입양모 장모씨의 아동학대범죄의 처벌 등에 관한 특례법 위반(아동학대치사) 등 혐의 첫 공판기일을 열었다. 입양부,학대
"16개월 여아 정인이의 학대를 방조한 혐의 등을 받는 입양부가 자신의 첫 재판에 출석했다. 입양부는 업무시작 시간 전에 이미 법원에 도착한 것으로 전해졌다. 서울남부지법 형사합의13부(부장판사 신혁재)는 13일 오전 아동학대범죄의처벌등에관한특례법 위반(아동학대치사) 등 혐의를 받는 정인이 입양모 장모씨, 아동복지법 위반(아동학대 등) 혐의를 받는 입양",학대
생후 16개월에 불과한 '정인이'를 학대해 숨지게 한 혐의를 받는 입양모와 그 남편에 대한 첫 재판에 약 800명이 방청 신청한 것으로 파악됐다. 경쟁률은 약 16대1 수준이다. 12일 법원에 따르면 서울남부지법 형사합의13부(부장판사 신혁재)는 오는 13일 오전 아동학대범죄의처벌등에관한특례법 위반(아동학대치사) 등 혐의를 받는 정인이 입양모 장모씨와,학대
"영국 금융행위감독청(FCA)이 암호화폐 관련 투자와 대출 상품이 매우 높은 위험성을 갖고 있다고 경고하고 나섰다. 11일(현지시간) CNBC에 따르면 FCA는 ""우리는 일부 기업이 매우 높은 수익을 약속하면서 암호화폐 관련 자산, 대출, 투자를 제공하고 있는 것을 알고 있다""며 ""소비자들이 이런 상품에 투자한다면 그들은 모든 돈을 잃을 준비가 돼",금융
"옵티머스자산운용(옵티머스)의 펀드 사기 및 정·관계 로비 의혹을 수사 중인 검찰이 핵심 관계사 해더파워웨이의 브로커로 지목된 인물을 재판에 넘긴 사실이 뒤늦게 알려졌다. 12일 검찰에 따르면 서울중앙지검 경제범죄형사부(부장검사 주민철)는 지난달 30일 손모씨를 변호사법 위반, 사기 혐의로 구속기소했다. 언론인 출신으로 알려진 손씨는 지난",금융
"검찰이 대출 플랫폼 사이트에 허위 투자 상품을 게시하고 서민 투자자들 약 900명으로부터 52억원 상당을 편취한 혐의를 받는 일당을 재판에 넘긴 것으로 12일 파악됐다. 이날 서울북부지검 보건·소년범죄전담형사부(부장검사 이정렬)는 한 펀딩 플랫폼·대부업체의 P2P 대출 투자 사기 사건을 수사해 업체 대표이사 A(37)씨를 사기 혐의로 구속 기소, B",금융
"전국민주노동조합총연맹 광주본부가 최근 광주·전남 지역 기업체에서 잇따른 산업재해 사망 사고와 관련해 노동당국에 원인 규명과 책임자 처벌을 촉구했다. 또 재발 방지를 위해 민·관 공동으로 유사업종 대상 전수 조사를 벌이고, 실효성 있는 중대재해기업처벌법의 개정이 필요하다고 강조했다. 민주노총 광주본부는 12일 광주 북구 오룡동 광주고용노동청에서",산업
"대전경찰청이 최근 접수된 더불어민주당 황운하 의원의 5인 이상 사적 모임 금지 방역수칙 위반 의혹과 관련, 직접 사실관계 파악에 나선다. 12일 경찰에 따르면 감염병예방법 위반 및 청탁금지법(김영란법) 위반 혐의로 접수된 진정서가 대전중부경찰서 지능팀에서 대전경찰청 반부패경제범죄 수사팀으로 이첩된다. 최근 한 시민은 “대통령이 신종 코로나",정치
"채팅을 통해 알게 된 미성년자를 가출시켜 성폭력에 시달리게 한 30대 남성이 법원에서 중형을 선고받았다. 제주지법 형사2부(부장판사 장찬수)는 아동·청소년의성보호에관한법률 위반(강간) 및 중감금치상, 간음약취 등의 혐의로 기소된 A(39)씨에게 징역 13년을 선고했다고 12일 밝혔다. 또 법원은 A씨에게 아동·청소년 관련기관과 장애인복지시설에 1",성범죄
"16개월에 불과한 여아 '정인이'를 학대해 숨지게 한 혐의를 받는 입양모에 대한 첫 재판이 하루 앞으로 다가왔다. 최근 살인 혐의를 적용해 엄벌해야 한다는 주장이 대중과 전문가 단체에서 잇달아 나오지만, 현재까지 적용된 죄명은 '아동학대치사'다. 12일 법원에 따르면 서울남부지법 형사합의13부(부장판사 신혁재)는 오는 13일 오전 정인이 입양모 A씨(",학대
"비트코인으로 마약을 결제, 투약한 30대 외국인이 1심에서 실형을 선고받았다. 12일 대전지방법원 제11형사부(부장판사 김용찬)는 마약류관리에관한법률 위반 혐의로 기소된 러시안인 A씨(30)에게 징역 4년을 선고했다. 또 향정신성의약품 엑스터시 37정을 압수하고 추징금 3000만원을 명령했다. A씨는 지난해 6월 대전의 골몰 길에서 카자흐",마약
